time,Clock_1.out_0,Voltage_Steps.out_0,Load_Torque_Steps.out_0,Clock_0.out_0,DC_Motor.Adder_3.out_0,DC_Motor.Adder_1.out_0,DC_Motor.Current,DC_Motor.a2.out_0,DC_Motor.Voltage.out_0,DC_Motor.a3.out_0,DC_Motor.a1.out_0,DC_Motor.Adder_2.out_0,DC_Motor.a4.out_0,DC_Motor.x1_current.out_0,DC_Motor.Rotor_Shaft_Speed,DC_Motor.random_noise1.PythonScript_0.out_0,DC_Motor.random_noise1.Outport_0,DC_Motor.random_noise1.Clock_0.out_0,DC_Motor.b2.out_0,DC_Motor.b1.out_0,DC_Motor.Load_torque.out_0,DC_Motor.random_noise2.PythonScript_0.out_0,DC_Motor.random_noise2.Clock_0.out_0,DC_Motor.random_noise2.Outport_0,DC_Motor.x2_speed.out_0,DC_Motor.Adder_0.out_0
2.1910000000000000e+01,2.1910000000000000e+01,8.0000000000000000e+00,2.9999999999999999e-01,2.1910000000000000e+01,-8.3740867811044026e+01,4.8677606479863300e-05,1.6098136649522385e+01,-4.5718064539389246e+01,8.0000000000000000e+00,2.3936330302653146e+03,2.7428949926646078e+02,1.6098136649522385e+01,-6.3670184122919062e+00,1.6000220790543548e+01,-8.3740867811044026e+01,3.5690245428426248e-02,3.5690245428426248e-02,2.1910000000000000e+01,2.4000000000000000e+03,2.2857142857142856e+02,2.9999999999999999e-01,9.7915858978837811e-02,2.1910000000000000e+01,9.7915858978837811e-02,-8.3776558056472453e+01,-6.1556429500342347e-06
2.1920000000000002e+01,2.1920000000000002e+01,8.0000000000000000e+00,2.9999999999999999e-01,2.1920000000000002e+01,-8.1834818867285904e+01,4.0004886650457649e-05,1.6341192518316088e+01,-4.5718064297915760e+01,8.0000000000000000e+00,2.3936330216262240e+03,2.7428949827649626e+02,1.6341192518316088e+01,-6.3670183786626149e+00,1.6000220732795615e+01,-8.1834818867285904e+01,1.9417387466958784e+00,1.9417387466958784e+00,2.1920000000000002e+01,2.4000000000000000e+03,2.2857142857142856e+02,2.9999999999999999e-01,3.4097178552047203e-01,2.1920000000000002e+01,3.4097178552047203e-01,-8.3776557613981780e+01,-5.4071519457465911e-06
2.1930000000000000e+01,2.1930000000000000e+01,8.0000000000000000e+00,2.9999999999999999e-01,2.1930000000000000e+01,-8.2058496159523926e+01,3.2399420956785718e-05,1.6316129149701336e+01,-4.5718064100806686e+01,8.0000000000000000e+00,2.3936330140482091e+03,2.7428949740812175e+02,1.6316129149701336e+01,-6.3670183512118230e+00,1.6000220682140437e+01,-8.2058496159523926e+01,1.7180610932632177e+00,1.7180610932632177e+00,2.1930000000000000e+01,2.4000000000000000e+03,2.2857142857142856e+02,2.9999999999999999e-01,3.1590846756089830e-01,2.1930000000000000e+01,3.1590846756089830e-01,-8.3776557252787143e+01,-4.7358864776470000e-06
2.1940000000000001e+01,2.1940000000000001e+01,8.0000000000000000e+00,2.9999999999999999e-01,2.1940000000000001e+01,-8.2068471170145543e+01,2.5750300829407990e-05,1.6410032021705938e+01,-4.5718063942545250e+01,8.0000000000000000e+00,2.3936330074211296e+03,2.7428949664871612e+02,1.6410032021705938e+01,-6.3670183291712243e+00,1.6000220637841775e+01,-8.2068471170145543e+01,1.7080857926337214e+00,1.7080857926337214e+00,2.1940000000000001e+01,2.4000000000000000e+03,2.2857142857142856e+02,2.9999999999999999e-01,4.0981138386416333e-01,2.1940000000000001e+01,4.0981138386416333e-01,-8.3776556962779267e+01,-4.1347423120896565e-06
2.1949999999999999e+01,2.1949999999999999e+01,8.0000000000000000e+00,2.9999999999999999e-01,2.1949999999999999e+01,-8.2296076889176746e+01,1.9956877101101611e-05,1.6006345276915059e+01,-4.5718063818191510e+01,8.0000000000000000e+00,2.3936330016450243e+03,2.7428949598682482e+02,1.6006345276915059e+01,-6.3670183118528501e+00,1.6000220599231447e+01,-8.2296076889176746e+01,1.4804798457291848e+00,1.4804798457291848e+00,2.1949999999999999e+01,2.4000000000000000e+03,2.2857142857142856e+02,2.9999999999999999e-01,6.1246776836129113e-03,2.1949999999999999e+01,6.1246776836129113e-03,-8.3776556734905924e+01,-3.5972047385257611e-06
2.1960000000000001e+01,2.1960000000000001e+01,8.0000000000000000e+00,2.9999999999999999e-01,2.1960000000000001e+01,-8.1812763534052536e+01,1.4927908526196632e-05,1.6197713536581922e+01,-4.5718063723328768e+01,8.0000000000000000e+00,2.3936329966292669e+03,2.7428949541206271e+02,1.6197713536581922e+01,-6.3670182986415993e+00,1.6000220565703657e+01,-8.1812763534052536e+01,1.9637930270211352e+00,1.9637930270211352e+00,2.1960000000000001e+01,2.4000000000000000e+03,2.2857142857142856e+02,2.9999999999999999e-01,1.9749297087826628e-01,2.1960000000000001e+01,1.9749297087826628e-01,-8.3776556561073676e+01,-3.1173053685051855e-06
2.1969999999999999e+01,2.1969999999999999e+01,8.0000000000000000e+00,2.9999999999999999e-01,2.1969999999999999e+01,-8.2951314036166394e+01,1.0580764585377267e-05,1.6084235525993957e+01,-4.5718063654014401e+01,8.0000000000000000e+00,2.3936329922917762e+03,2.7428949491502397e+02,1.6084235525993957e+01,-6.3670182889883948e+00,1.6000220536709733e+01,-8.2951314036166394e+01,8.2524239789143505e-01,8.2524239789143505e-01,2.1969999999999999e+01,2.4000000000000000e+03,2.2857142857142856e+02,2.9999999999999999e-01,8.4014989284224462e-02,2.1969999999999999e+01,8.4014989284224462e-02,-8.3776556434057824e+01,-2.6895810378846363e-06
2.1980000000000000e+01,2.1980000000000000e+01,8.0000000000000000e+00,2.9999999999999999e-01,2.1980000000000000e+01,-8.3338034550203972e+01,6.8406929925046711e-06,1.6011316797009329e+01,-4.5718063606734916e+01,8.0000000000000000e+00,2.3936329885582891e+03,2.7428949448719891e+02,1.6011316797009329e+01,-6.3670182824039214e+00,1.6000220511753270e+01,-8.3338034550203972e+01,4.3852179721605311e-01,4.3852179721605311e-01,2.1980000000000000e+01,2.4000000000000000e+03,2.2857142857142856e+02,2.9999999999999999e-01,1.1096285256058214e-02,2.1980000000000000e+01,1.1096285256058214e-02,-8.3776556347420026e+01,-2.3090354375199240e-06
2.1990000000000002e+01,2.1990000000000002e+01,8.0000000000000000e+00,2.9999999999999999e-01,2.1990000000000002e+01,-8.2092559326316575e+01,3.6401450369538679e-06,1.6407335454924020e+01,-4.5718063578364806e+01,8.0000000000000000e+00,2.3936329853616921e+03,2.7428949412089673e+02,1.6407335454924020e+01,-6.3670182784529015e+00,1.6000220490385644e+01,-8.2092559326316575e+01,1.6839969691163357e+00,1.6839969691163357e+00,2.1990000000000002e+01,2.4000000000000000e+03,2.2857142857142856e+02,2.9999999999999999e-01,4.0711496453837648e-01,2.1990000000000002e+01,4.0711496453837648e-01,-8.3776556295432911e+01,-1.9711033587554994e-06
2.2000000000000000e+01,2.2000000000000000e+01,8.0000000000000000e+00,2.9999999999999999e-01,2.2000000000000000e+01,-8.1550796118891711e+01,9.1814824632052705e-07,1.6010992387271177e+01,-4.5718063566128961e+01,8.0000000000000000e+00,2.3936329826413994e+03,2.7428949380917487e+02,1.6010992387271177e+01,-6.3670182767488521e+00,1.6000220472201867e+01,-8.1550796118891711e+01,2.2257601541194929e+00,2.2257601541194929e+00,2.2000000000000000e+01,2.4000000000000000e+03,2.2857142857142856e+02,2.9999999999999999e-01,1.0771915069309690e-02,2.2000000000000000e+01,1.0771915069309690e-02,-8.3776556273011209e+01,-1.6716173263375822e-06
2.2010000000000002e+01,2.2010000000000002e+01,8.0000000000000000e+00,2.9999999999999999e-01,2.2010000000000002e+01,-8.2877576994419684e+01,-1.3802704517118514e-06,1.6149373272249541e+01,-4.5718063567568414e+01,8.0000000000000000e+00,2.3936329803427802e+03,2.7428949354577315e+02,1.6149373272249541e+01,-6.3670182769493193e+00,1.6000220456836768e+01,-8.2877576994419684e+01,8.9897928122926618e-01,8.9897928122926618e-01,2.2010000000000002e+01,2.4000000000000000e+03,2.2857142857142856e+02,2.9999999999999999e-01,1.4915281541277225e-01,2.2010000000000002e+01,1.4915281541277225e-01,-8.3776556275648943e+01,-1.4067761640035314e-06
2.2020000000000000e+01,2.2020000000000000e+01,8.0000000000000000e+00,2.9999999999999999e-01,2.2020000000000000e+01,-8.1131615989420354e+01,-3.3046111385104382e-06,1.6335980011871229e+01,-4.5718063580509011e+01,8.0000000000000000e+00,2.3936329784166373e+03,2.7428949332505397e+02,1.6335980011871229e+01,-6.3670182787515186e+00,1.6000220443961481e+01,-8.1131615989420354e+01,2.6449403099417292e+00,2.6449403099417292e+00,2.2020000000000000e+01,2.4000000000000000e+03,2.2857142857142856e+02,2.9999999999999999e-01,3.3575956790974726e-01,2.2020000000000000e+01,3.3575956790974726e-01,-8.3776556299362085e+01,-1.1731164022421581e-06
2.2030000000000001e+01,2.2030000000000001e+01,8.0000000000000000e+00,2.9999999999999999e-01,2.2030000000000001e+01,-8.3014904524572174e+01,-4.8993937316055280e-06,1.6102163972705394e+01,-4.5718063603032959e+01,8.0000000000000000e+00,2.3936329768187179e+03,2.7428949314194631e+02,1.6102163972705394e+01,-6.3670182818883614e+00,1.6000220433280202e+01,-8.3014904524572174e+01,7.6165181606415944e-01,7.6165181606415944e-01,2.2030000000000001e+01,2.4000000000000000e+03,2.2857142857142856e+02,2.9999999999999999e-01,1.0194353942519357e-01,2.2030000000000001e+01,1.0194353942519357e-01,-8.3776556340636333e+01,-9.6748476607899647e-07
2.2039999999999999e+01,2.2039999999999999e+01,8.0000000000000000e+00,2.9999999999999999e-01,2.2039999999999999e+01,-8.3550670779781115e+01,-6.2046049720265728e-06,1.6386055323168829e+01,-4.5718063633452836e+01,8.0000000000000000e+00,2.3936329755092702e+03,2.7428949299189497e+02,1.6386055323168829e+01,-6.3670182861248463e+00,1.6000220424527207e+01,-8.3550670779781115e+01,2.2588561659844530e-01,2.2588561659844530e-01,2.2039999999999999e+01,2.4000000000000000e+03,2.2857142857142856e+02,2.9999999999999999e-01,3.8583489864162335e-01,2.2039999999999999e+01,3.8583489864162335e-01,-8.3776556396379561e+01,-7.8701356187593774e-07
2.2050000000000001e+01,2.2050000000000001e+01,8.0000000000000000e+00,2.9999999999999999e-01,2.2050000000000001e+01,-8.0944934616389176e+01,-7.2561123465320065e-06,1.6246954673025733e+01,-4.5718063670288032e+01,8.0000000000000000e+00,2.3936329744526329e+03,2.7428949287081355e+02,1.6246954673025733e+01,-6.3670182912547739e+00,1.6000220417464124e+01,-8.0944934616389176e+01,2.8316218474894264e+00,2.8316218474894264e+00,2.2050000000000001e+01,2.4000000000000000e+03,2.2857142857142856e+02,2.9999999999999999e-01,2.4673425556160988e-01,2.2050000000000001e+01,2.4673425556160988e-01,-8.3776556463878606e+01,-6.2909697362556471e-07
2.2059999999999999e+01,2.2059999999999999e+01,8.0000000000000000e+00,2.9999999999999999e-01,2.2059999999999999e+01,-8.1614272426386719e+01,-8.0860395170745392e-06,1.6491521881857697e+01,-4.5718063712243271e+01,8.0000000000000000e+00,2.3936329736168627e+03,2.7428949277504154e+02,1.6491521881857697e+01,-6.3670182970977551e+00,1.6000220411877425e+01,-8.1614272426386719e+01,2.1622841143732177e+00,2.1622841143732177e+00,2.2059999999999999e+01,2.4000000000000000e+03,2.2857142857142856e+02,2.9999999999999999e-01,4.9130146998026997e-01,2.2059999999999999e+01,4.9130146998026997e-01,-8.3776556540759941e+01,-4.9136968982566032e-07
2.2070000000000000e+01,2.2070000000000000e+01,8.0000000000000000e+00,2.9999999999999999e-01,2.2070000000000000e+01,-8.0888780839271604e+01,-8.7231178156343958e-06,1.6415652918544627e+01,-4.5718063758189203e+01,8.0000000000000000e+00,2.3936329729733857e+03,2.7428949270130471e+02,1.6415652918544627e+01,-6.3670183034965078e+00,1.6000220407576109e+01,-8.0888780839271604e+01,2.8877757856824569e+00,2.8877757856824569e+00,2.2070000000000000e+01,2.4000000000000000e+03,2.2857142857142856e+02,2.9999999999999999e-01,4.1543251096851869e-01,2.2070000000000000e+01,4.1543251096851869e-01,-8.3776556624954054e+01,-3.7168695143918740e-07
2.2080000000000002e+01,2.2080000000000002e+01,8.0000000000000000e+00,2.9999999999999999e-01,2.2080000000000002e+01,-8.2910451118602197e+01,-9.1930006593798907e-06,1.6424460236499844e+01,-4.5718063807144723e+01,8.0000000000000000e+00,2.3936329724966849e+03,2.7428949264667892e+02,1.6424460236499844e+01,-6.3670183103143980e+00,1.6000220404389605e+01,-8.2910451118602197e+01,8.6610559606092719e-01,8.6610559606092719e-01,2.2080000000000002e+01,2.4000000000000000e+03,2.2857142857142856e+02,2.9999999999999999e-01,4.2423983211023786e-01,2.2080000000000002e+01,4.2423983211023786e-01,-8.3776556714663130e+01,-2.6810562303580809e-07
2.2090000000000000e+01,2.2090000000000000e+01,8.0000000000000000e+00,2.9999999999999999e-01,2.2090000000000000e+01,-8.1573226125553276e+01,-9.5185581843182376e-06,1.6422229137234883e+01,-4.5718063858261004e+01,8.0000000000000000e+00,2.3936329721640086e+03,2.7428949260855711e+02,1.6422229137234883e+01,-6.3670183174332093e+00,1.6000220402165834e+01,-8.1573226125553276e+01,2.2033306827784247e+00,2.2033306827784247e+00,2.2090000000000000e+01,2.4000000000000000e+03,2.2857142857142856e+02,2.9999999999999999e-01,4.2200873506905046e-01,2.2090000000000000e+01,4.2200873506905046e-01,-8.3776556808331705e+01,-1.7886753767015762e-07
2.2100000000000001e+01,2.2100000000000001e+01,8.0000000000000000e+00,2.9999999999999999e-01,2.2100000000000001e+01,-8.3212221645988265e+01,-9.7201407287528241e-06,1.6419982661924003e+01,-4.5718063910807039e+01,8.0000000000000000e+00,2.3936329719551081e+03,2.7428949258461893e+02,1.6419982661924003e+01,-6.3670183247511387e+00,1.6000220400769440e+01,-8.3212221645988265e+01,5.6433525863199152e-01,5.6433525863199152e-01,2.2100000000000001e+01,2.4000000000000000e+03,2.2857142857142856e+02,2.9999999999999999e-01,4.1976226115456305e-01,2.2100000000000001e+01,4.1976226115456305e-01,-8.3776556904620250e+01,-1.0238335335088777e-07
2.2109999999999999e+01,2.2109999999999999e+01,8.0000000000000000e+00,2.9999999999999999e-01,2.2109999999999999e+01,-8.2763057395663651e+01,-9.8158239518753021e-06,1.6109026062849249e+01,-4.5718063964156563e+01,8.0000000000000000e+00,2.3936329718519951e+03,2.7428949257280311e+02,1.6109026062849249e+01,-6.3670183321809679e+00,1.6000220400080181e+01,-8.2763057395663651e+01,1.0134996067175044e+00,1.0134996067175044e+00,2.2109999999999999e+01,2.4000000000000000e+03,2.2857142857142856e+02,2.9999999999999999e-01,1.0880566276906956e-01,2.2109999999999999e+01,1.0880566276906956e-01,-8.3776557002381153e+01,-3.7218001125438605e-08
2.2120000000000001e+01,2.2120000000000001e+01,8.0000000000000000e+00,2.9999999999999999e-01,2.2120000000000001e+01,-8.0903730535362712e+01,-9.8216310284726660e-06,1.6384444881953279e+01,-4.5718064017776250e+01,8.0000000000000000e+00,2.3936329718387206e+03,2.7428949257128198e+02,1.6384444881953279e+01,-6.3670183396484212e+00,1.6000220399991449e+01,-8.0903730535362712e+01,2.8728265652744147e+00,2.8728265652744147e+00,2.2120000000000001e+01,2.4000000000000000e+03,2.2857142857142856e+02,2.9999999999999999e-01,3.8422448196183023e-01,2.2120000000000001e+01,3.8422448196183023e-01,-8.3776557100637120e+01,1.7922843653650489e-08
2.2129999999999999e+01,2.2129999999999999e+01,8.0000000000000000e+00,2.9999999999999999e-01,2.2129999999999999e+01,-8.3411338519931235e+01,-9.7517342139141761e-06,1.6429759164739270e+01,-4.5718064071215089e+01,8.0000000000000000e+00,2.3936329719011751e+03,2.7428949257843868e+02,1.6429759164739270e+01,-6.3670183470906894e+00,1.6000220400408924e+01,-8.3411338519931235e+01,3.6521867863046609e-01,3.6521867863046609e-01,2.2129999999999999e+01,2.4000000000000000e+03,2.2857142857142856e+02,2.9999999999999999e-01,4.2953876433034649e-01,2.2129999999999999e+01,4.2953876433034649e-01,-8.3776557198561704e+01,6.4204982663795818e-08
2.2140000000000001e+01,2.2140000000000001e+01,8.0000000000000000e+00,2.9999999999999999e-01,2.2140000000000001e+01,-8.2866743986212981e+01,-9.6186403579778812e-06,1.6333183751319396e+01,-4.5718064124094795e+01,8.0000000000000000e+00,2.3936329720269046e+03,2.7428949259284616e+02,1.6333183751319396e+01,-6.3670183544550882e+00,1.6000220401249361e+01,-8.2866743986212981e+01,9.0981330924870418e-01,9.0981330924870418e-01,2.2140000000000001e+01,2.4000000000000000e+03,2.2857142857142856e+02,2.9999999999999999e-01,3.3296335007003414e-01,2.2140000000000001e+01,3.3296335007003414e-01,-8.3776557295461686e+01,1.0267717698297929e-07
2.2150000000000002e+01,2.2150000000000002e+01,8.0000000000000000e+00,2.9999999999999999e-01,2.2150000000000002e+01,-8.2061746967200278e+01,-9.4333599074403196e-06,1.6435800385189101e+01,-4.5718064176101159e+01,8.0000000000000000e+00,2.3936329722049422e+03,2.7428949261324777e+02,1.6435800385189101e+01,-6.3670183616978582e+00,1.6000220402439453e+01,-8.2061746967200278e+01,1.7148104235610173e+00,1.7148104235610173e+00,2.2150000000000002e+01,2.4000000000000000e+03,2.2857142857142856e+02,2.9999999999999999e-01,4.3557998274964743e-01,2.2150000000000002e+01,4.3557998274964743e-01,-8.3776557390761297e+01,1.3428194733933196e-07
2.2160000000000000e+01,2.2160000000000000e+01,8.0000000000000000e+00,2.9999999999999999e-01,2.2160000000000000e+01,-8.2203633095802559e+01,-9.2055589542283656e-06,1.6036943124991105e+01,-4.5718064226976331e+01,8.0000000000000000e+00,2.3936329724256580e+03,2.7428949263853991e+02,1.6036943124991105e+01,-6.3670183687830919e+00,1.6000220403914827e+01,-8.2203633095802559e+01,1.5729243881854957e+00,1.5729243881854957e+00,2.2160000000000000e+01,2.4000000000000000e+03,2.2857142857142856e+02,2.9999999999999999e-01,3.6722721076278386e-02,2.2160000000000000e+01,3.6722721076278386e-02,-8.3776557483988057e+01,1.5986495327524608e-07
2.2170000000000002e+01,2.2170000000000002e+01,8.0000000000000000e+00,2.9999999999999999e-01,2.2170000000000002e+01,-8.3131074705928711e+01,-8.9436970904799296e-06,1.6312275997231119e+01,-4.5718064276511861e+01,8.0000000000000000e+00,2.3936329726806212e+03,2.7428949266775641e+02,1.6312275997231119e+01,-6.3670183756817584e+00,1.6000220405619125e+01,-8.3131074705928711e+01,6.4548286883126926e-01,6.4548286883126926e-01,2.2170000000000002e+01,2.4000000000000000e+03,2.2857142857142856e+02,2.9999999999999999e-01,3.1205559161199276e-01,2.2170000000000002e+01,3.1205559161199276e-01,-8.3776557574759977e+01,1.8018403125097393e-07
2.2180000000000000e+01,2.2180000000000000e+01,8.0000000000000000e+00,2.9999999999999999e-01,2.2180000000000000e+01,-8.1198175786392994e+01,-8.6551569653536831e-06,1.6152786114125998e+01,-4.5718064324542489e+01,8.0000000000000000e+00,2.3936329729624722e+03,2.7428949270005410e+02,1.6152786114125998e+01,-6.3670183823708397e+00,1.6000220407503157e+01,-8.1198175786392994e+01,2.5783818763812159e+00,2.5783818763812159e+00,2.2180000000000000e+01,2.4000000000000000e+03,2.2857142857142856e+02,2.9999999999999999e-01,1.5256570662284097e-01,2.2180000000000000e+01,1.5256570662284097e-01,-8.3776557662774209e+01,1.9591692534959293e-07
2.2190000000000001e+01,2.2190000000000001e+01,8.0000000000000000e+00,2.9999999999999999e-01,2.2190000000000001e+01,-8.2523470468212025e+01,-8.3463551074913767e-06,1.6173759748486269e+01,-4.5718064370940532e+01,8.0000000000000000e+00,2.3936329732648123e+03,2.7428949273469965e+02,1.6173759748486269e+01,-6.3670183888325571e+00,1.6000220409524147e+01,-8.2523470468212025e+01,1.2530872795847714e+00,1.2530872795847714e+00,2.2190000000000001e+01,2.4000000000000000e+03,2.2857142857142856e+02,2.9999999999999999e-01,1.7353933896212198e-01,2.2190000000000001e+01,1.7353933896212198e-01,-8.3776557747796801e+01,2.0766941588590271e-07
2.2199999999999999e+01,2.2199999999999999e+01,8.0000000000000000e+00,2.9999999999999999e-01,2.2199999999999999e+01,-8.1027060535653945e+01,-8.0228476715404895e-06,1.6492854456320138e+01,-4.5718064415610939e+01,8.0000000000000000e+00,2.3936329735820987e+03,2.7428949277105789e+02,1.6492854456320138e+01,-6.3670183950536714e+00,1.6000220411645046e+01,-8.1027060535653945e+01,2.7494972939996245e+00,2.7494972939996245e+00,2.2199999999999999e+01,2.4000000000000000e+03,2.2857142857142856e+02,2.9999999999999999e-01,4.9263404467509142e-01,2.2199999999999999e+01,4.9263404467509142e-01,-8.3776557829653569e+01,2.1598157218249980e-07
2.2210000000000001e+01,2.2210000000000001e+01,8.0000000000000000e+00,2.9999999999999999e-01,2.2210000000000001e+01,-8.1671705655570435e+01,-7.6894247262870863e-06,1.6280325844102965e+01,-4.5718064458486865e+01,8.0000000000000000e+00,2.3936329739095504e+03,2.7428949280858103e+02,1.6280325844102965e+01,-6.3670184010248727e+00,1.6000220413833894e+01,-8.1671705655570435e+01,2.1048522526515860e+00,2.1048522526515860e+00,2.2210000000000001e+01,2.4000000000000000e+03,2.2857142857142856e+02,2.9999999999999999e-01,2.8010543026906937e-01,2.2210000000000001e+01,2.8010543026906937e-01,-8.3776557908222017e+01,2.2133440324978437e-07
2.2219999999999999e+01,2.2219999999999999e+01,8.0000000000000000e+00,2.9999999999999999e-01,2.2219999999999999e+01,-8.2344499899797682e+01,-7.3501926625141323e-06,1.6003595804925350e+01,-4.5718064499525681e+01,8.0000000000000000e+00,2.3936329742430671e+03,2.7428949284679913e+02,1.6003595804925350e+01,-6.3670184067402271e+00,1.6000220416063282e+01,-8.2344499899797682e+01,1.4320580836263597e+00,1.4320580836263597e+00,2.2219999999999999e+01,2.4000000000000000e+03,2.2857142857142856e+02,2.9999999999999999e-01,3.3753888620680073e-03,2.2219999999999999e+01,3.3753888620680073e-03,-8.3776557983424041e+01,2.2415508738049539e-07
2.2230000000000000e+01,2.2230000000000000e+01,8.0000000000000000e+00,2.9999999999999999e-01,2.2230000000000000e+01,-8.1726869584493429e+01,-7.0086542658387430e-06,1.6484242271934566e+01,-4.5718064538705512e+01,8.0000000000000000e+00,2.3936329745791490e+03,2.7428949288531118e+02,1.6484242271934566e+01,-6.3670184121966846e+00,1.6000220418309819e+01,-8.1726869584493429e+01,2.0496884707261049e+00,2.0496884707261049e+00,2.2230000000000000e+01,2.4000000000000000e+03,2.2857142857142856e+02,2.9999999999999999e-01,4.8402185362474609e-01,2.2230000000000000e+01,4.8402185362474609e-01,-8.3776558055219539e+01,2.2482288386527216e-07
2.2240000000000002e+01,2.2240000000000002e+01,8.0000000000000000e+00,2.9999999999999999e-01,2.2240000000000002e+01,-8.2780638542334046e+01,-6.6677750822918824e-06,1.6373041819740219e+01,-4.5718064576022073e+01,8.0000000000000000e+00,2.3936329749148313e+03,2.7428949292377746e+02,1.6373041819740219e+01,-6.3670184173936519e+00,1.6000220420553685e+01,-8.2780638542334046e+01,9.9591958126663271e-01,9.9591958126663271e-01,2.2240000000000002e+01,2.4000000000000000e+03,2.2857142857142856e+02,2.9999999999999999e-01,3.7282139918653429e-01,2.2240000000000002e+01,3.7282139918653429e-01,-8.3776558123600680e+01,2.2367316887539346e-07
2.2250000000000000e+01,2.2250000000000000e+01,8.0000000000000000e+00,2.9999999999999999e-01,2.2250000000000000e+01,-8.1961453463163096e+01,-6.3300456538684102e-06,1.6458675783096847e+01,-4.5718064611485971e+01,8.0000000000000000e+00,2.3936329752476217e+03,2.7428949296191234e+02,1.6458675783096847e+01,-6.3670184223326025e+00,1.6000220422778220e+01,-8.1961453463163096e+01,1.8151047254237831e+00,1.8151047254237831e+00,2.2250000000000000e+01,2.4000000000000000e+03,2.2857142857142856e+02,2.9999999999999999e-01,4.5845536031862649e-01,2.2250000000000000e+01,4.5845536031862649e-01,-8.3776558188586876e+01,2.2100215346654295e-07
2.2260000000000002e+01,2.2260000000000002e+01,8.0000000000000000e+00,2.9999999999999999e-01,2.2260000000000002e+01,-8.3745227407334767e+01,-5.9975396036193729e-06,1.6399914113386227e+01,-4.5718064645120222e+01,8.0000000000000000e+00,2.3936329755754437e+03,2.7428949299947789e+02,1.6399914113386227e+01,-6.3670184270167445e+00,1.6000220424969545e+01,-8.3745227407334767e+01,3.1330842885555432e-02,3.1330842885555432e-02,2.2260000000000002e+01,2.4000000000000000e+03,2.2857142857142856e+02,2.9999999999999999e-01,3.9969368841668412e-01,2.2260000000000002e+01,3.9969368841668412e-01,-8.3776558250220319e+01,2.1707086261812947e-07
2.2270000000000000e+01,2.2270000000000000e+01,8.0000000000000000e+00,2.9999999999999999e-01,2.2270000000000000e+01,-8.1279546074920034e+01,-5.6719625973755683e-06,1.6196745192050415e+01,-4.5718064676958143e+01,8.0000000000000000e+00,2.3936329758965867e+03,2.7428949303627809e+02,1.6196745192050415e+01,-6.3670184314507168e+00,1.6000220427116222e+01,-8.1279546074920034e+01,2.4970122336420260e+00,2.4970122336420260e+00,2.2270000000000000e+01,2.4000000000000000e+03,2.2857142857142856e+02,2.9999999999999999e-01,1.9652476493419435e-01,2.2270000000000000e+01,1.9652476493419435e-01,-8.3776558308562059e+01,2.1210860268183751e-07
2.2280000000000001e+01,2.2280000000000001e+01,8.0000000000000000e+00,2.9999999999999999e-01,2.2280000000000001e+01,-8.3710752721872979e+01,-5.3546976239715605e-06,1.6471851368774150e+01,-4.5718064707041449e+01,8.0000000000000000e+00,2.3936329762096620e+03,2.7428949307215379e+02,1.6471851368774150e+01,-6.3670184356403290e+00,1.6000220429208973e+01,-8.3710752721872979e+01,6.5805641815561478e-02,6.5805641815561478e-02,2.2280000000000001e+01,2.4000000000000000e+03,2.2857142857142856e+02,2.9999999999999999e-01,4.7163093956517743e-01,2.2280000000000001e+01,4.7163093956517743e-01,-8.3776558363688537e+01,2.0631620145650231e-07
2.2289999999999999e+01,2.2289999999999999e+01,8.0000000000000000e+00,2.9999999999999999e-01,2.2289999999999999e+01,-8.2792738961266622e+01,-5.0468452412744114e-06,1.6293369140058864e+01,-4.5718064735418622e+01,8.0000000000000000e+00,2.3936329765135624e+03,2.7428949310697811e+02,1.6293369140058864e+01,-6.3670184395923330e+00,1.6000220431240390e+01,-8.2792738961266622e+01,9.8381945442197960e-01,9.8381945442197960e-01,2.2289999999999999e+01,2.4000000000000000e+03,2.2857142857142856e+02,2.9999999999999999e-01,2.9314870881847604e-01,2.2289999999999999e+01,2.9314870881847604e-01,-8.3776558415688598e+01,1.9986907773272833e-07
2.2300000000000001e+01,2.2300000000000001e+01,8.0000000000000000e+00,2.9999999999999999e-01,2.2300000000000001e+01,-8.2014152453230636e+01,-4.7492619748012999e-06,1.6075524907991333e+01,-4.5718064762143477e+01,8.0000000000000000e+00,2.3936329768074238e+03,2.7428949314065210e+02,1.6075524907991333e+01,-6.3670184433142234e+00,1.6000220433204706e+01,-8.2014152453230636e+01,1.7624060114302054e+00,1.7624060114302054e+00,2.2300000000000001e+01,2.4000000000000000e+03,2.2857142857142856e+02,2.9999999999999999e-01,7.5304474786625886e-02,2.2300000000000001e+01,7.5304474786625886e-02,-8.3776558464660837e+01,1.9291991293357569e-07
2.2309999999999999e+01,2.2309999999999999e+01,8.0000000000000000e+00,2.9999999999999999e-01,2.2309999999999999e+01,-8.2149492387066175e+01,-4.4625877793080804e-06,1.6455701639740379e+01,-4.5718064787273882e+01,8.0000000000000000e+00,2.3936329770905982e+03,2.7428949317310139e+02,1.6455701639740379e+01,-6.3670184468140603e+00,1.6000220435097582e+01,-8.2149492387066175e+01,1.6270661236451474e+00,1.6270661236451474e+00,2.2309999999999999e+01,2.4000000000000000e+03,2.2857142857142856e+02,2.9999999999999999e-01,4.5548120464279779e-01,2.2309999999999999e+01,4.5548120464279779e-01,-8.3776558510711325e+01,1.8560103853815235e-07
