time,Clock_1.out_0,Voltage_Steps.out_0,Load_Torque_Steps.out_0,Clock_0.out_0,DC_Motor.Adder_3.out_0,DC_Motor.Adder_1.out_0,DC_Motor.Current,DC_Motor.a2.out_0,DC_Motor.Voltage.out_0,DC_Motor.a3.out_0,DC_Motor.a1.out_0,DC_Motor.Adder_2.out_0,DC_Motor.a4.out_0,DC_Motor.x1_current.out_0,DC_Motor.Rotor_Shaft_Speed,DC_Motor.random_noise1.PythonScript_0.out_0,DC_Motor.random_noise1.Outport_0,DC_Motor.random_noise1.Clock_0.out_0,DC_Motor.b2.out_0,DC_Motor.b1.out_0,DC_Motor.Load_torque.out_0,DC_Motor.random_noise2.PythonScript_0.out_0,DC_Motor.random_noise2.Clock_0.out_0,DC_Motor.random_noise2.Outport_0,DC_Motor.x2_speed.out_0,DC_Motor.Adder_0.out_0
4.899999999999938,4.899999999999938,5.0,0.4,4.899999999999938,-401.25168912639396,0.0009841933691916438,21.285294801368114,-220.3189901927637,5.0,3169.317815925686,363.17622031233986,21.285294801368114,-30.683168267683328,21.185279518219826,-401.25168912639396,2.4742091325971876,2.4742091325971876,4.899999999999938,3200.0,142.85714285714283,0.4,0.10001528314828884,4.899999999999938,0.10001528314828884,-403.72589825899115,-8.726243333967432e-05
4.909999999999938,4.909999999999938,5.0,0.4,4.909999999999938,-400.9246801386704,0.0008598922198430614,21.530992379998093,-220.31898516717337,5.0,3169.3176923244355,363.17620614871305,21.530992379998093,-30.68316756778436,21.18527869200826,-400.9246801386704,2.80120891112383,2.80120891112383,4.909999999999938,3200.0,142.85714285714283,0.4,0.3457136879898319,4.909999999999938,0.3457136879898319,-403.7258890497942,-7.812439685039863e-05
4.919999999999938,4.919999999999938,5.0,0.4,4.919999999999938,-403.67343461603764,0.0007487057161945643,21.288904405458478,-220.31898078355846,5.0,3169.317581748425,363.1761934776652,21.288904405458478,-30.683166957291395,21.185277952863803,-403.67343461603764,0.052446400954413,0.052446400954413,4.919999999999938,3200.0,142.85714285714283,0.4,0.10362645259467312,4.919999999999938,0.10362645259467312,-403.72588101699205,-6.983696391671401e-05
4.9299999999999375,4.9299999999999375,5.0,0.4,4.9299999999999375,-403.3287979412054,0.0006494059729682533,21.362955354047287,-220.31897697374862,5.0,3169.3174829792624,363.17618215957935,21.362955354047287,-30.683166426710546,21.18527729264213,-403.3287979412054,0.39707609445970093,0.39707609445970093,4.9299999999999375,3200.0,142.85714285714283,0.4,0.17767806140515496,4.9299999999999375,0.17767806140515496,-403.7258740356651,-6.232868787492407e-05
4.939999999999937,4.939999999999937,5.0,0.4,4.939999999999937,-401.14520397253426,0.0005608688265468231,21.31629478584427,-220.31897367598756,5.0,3169.3173949013853,363.1761720666217,21.31629478584427,-30.683165967441205,21.185276703886267,-401.14520397253426,2.5806640201132165,2.5806640201132165,4.939999999999937,3200.0,142.85714285714283,0.4,0.1310180819580049,4.939999999999937,0.1310180819580049,-403.72586799264747,-5.553349126330431e-05
4.949999999999937,4.949999999999937,5.0,0.4,4.949999999999937,-400.99323369835815,0.0004820659834514629,21.436543092625186,-220.31897083438895,5.0,3169.317316494283,363.17616308185063,21.436543092625186,-30.683165571700247,21.185276179774622,-400.99323369835815,2.7326290871714294,2.7326290871714294,4.949999999999937,3200.0,142.85714285714283,0.4,0.25126691285056313,4.949999999999937,0.25126691285056313,-403.72586278552956,-4.939031884987344e-05
4.959999999999937,4.959999999999937,5.0,0.4,4.959999999999937,-402.4776045959887,0.00041205768748397986,21.56278744995457,-220.31896839843307,5.0,3169.3172468252355,363.1761550983845,21.56278744995457,-30.68316523245194,21.185275714072432,-402.4776045959887,1.2482537257474386,1.2482537257474386,4.959999999999937,3200.0,142.85714285714283,0.4,0.37751173588213804,4.959999999999937,0.37751173588213804,-403.7258583217361,-4.384280862268497e-05
4.969999999999937,4.969999999999937,5.0,0.4,4.969999999999937,-402.90246073862113,0.00034998587074852594,21.579884869495835,-220.31896632250294,5.0,3169.3171850425274,363.17614801862425,21.579884869495835,-30.68316494334335,21.185275301086413,-402.90246073862113,0.8233937790545232,0.8233937790545232,4.969999999999937,3200.0,142.85714285714283,0.4,0.3946095684094212,4.969999999999937,0.3946095684094212,-403.72585451767566,-3.8838978468902496e-05
4.9799999999999365,4.9799999999999365,5.0,0.4,4.9799999999999365,-401.8622413251477,0.0002950677634423471,21.455264163035164,-220.31896456545596,5.0,3169.317130369119,363.17614175352776,21.455264163035164,-30.683164698644656,21.185274935622452,-401.8622413251477,1.8636099728083328,1.8636099728083328,4.9799999999999365,3200.0,142.85714285714283,0.4,0.2699892274127109,4.9799999999999365,0.2699892274127109,-403.725851297956,-3.433092899740586e-05
4.989999999999936,4.989999999999936,5.0,0.4,4.989999999999936,-400.73395651486334,0.00024658994541582047,21.521348571757585,-220.31896309022935,5.0,3169.317082096751,363.1761362219348,21.521348571757585,-30.68316449319425,21.1852746129462,-400.73395651486334,2.9918920797978537,2.9918920797978537,4.989999999999936,3200.0,142.85714285714283,0.4,0.33607395881138497,4.989999999999936,0.33607395881138497,-403.7258485946612,-3.0274562618615164e-05
4.999999999999936,4.999999999999936,5.0,0.4,4.999999999999936,-401.05051961011503,0.00020390280815263395,21.26032772643122,-220.31896186347726,5.0,3169.31703958046,363.17613134993815,21.26032772643122,-30.683164322348148,21.18527432874639,-401.05051961011503,2.675326736571159,2.675326736571159,4.999999999999936,3200.0,142.85714285714283,0.4,0.07505339768482938,4.999999999999936,0.07505339768482938,-403.7258463466862,-2.6629318085724663e-05
5.009999999999936,5.009999999999936,5.0,0.4,5.009999999999936,-401.9212570784188,0.0001664154073459656,21.37056450339151,-220.31896085523647,5.0,3169.317002233474,363.1761270702988,21.37056450339151,-30.68316418193346,21.18527407910076,-401.9212570784188,1.8045874207056931,1.8045874207056931,5.009999999999936,3200.0,142.85714285714283,0.4,0.18529042429074977,5.009999999999936,0.18529042429074977,-403.7258444991245,-2.33579194741651e-05
5.019999999999936,5.019999999999936,5.0,0.4,5.019999999999936,-403.6341633920085,0.00013359068078244718,21.657295397048845,-220.31896003861957,5.0,3169.316969522475,363.1761233219032,21.657295397048845,-30.683164068205663,21.185273860444354,-403.6341633920085,0.09167961069758346,0.09167961069758346,5.019999999999936,3200.0,142.85714285714283,0.4,0.4720215366044894,5.019999999999936,0.4720215366044894,-403.7258430027061,-2.0426140849849617e-05
5.029999999999935,5.029999999999935,5.0,0.4,5.029999999999935,-402.10315293082766,0.00010494101895730523,21.453227829701046,-220.31895938953318,5.0,3169.3169409632096,363.1761200492601,21.453227829701046,-30.68316397780934,21.185273669540173,-402.10315293082766,1.622688882453161,1.622688882453161,5.029999999999935,3200.0,142.85714285714283,0.4,0.26795416016087265,5.029999999999935,0.26795416016087265,-403.7258418132808,-1.7802584068249416e-05
5.039999999999935,5.039999999999935,5.0,0.4,5.039999999999935,-403.17910701915145,8.002415136232344e-05,21.380895252325313,-220.31895888641944,5.0,3169.316916116409,363.17611720203314,21.380895252325313,-30.683163907742188,21.185273503451935,-403.17910701915145,0.5467338721931734,0.5467338721931734,5.039999999999935,3200.0,142.85714285714283,0.4,0.19562174887337924,5.039999999999935,0.19562174887337924,-403.7258408913446,-1.5458470841167582e-05
5.049999999999935,5.049999999999935,5.0,0.4,5.049999999999935,-403.61336330500853,5.8439343636251806e-05,21.293325214369684,-220.318958510019,5.0,3169.3168945840216,363.1761147346091,21.293325214369684,-30.683163855322025,21.185273359518863,-403.61336330500853,0.11247689659703519,0.11247689659703519,5.049999999999935,3200.0,142.85714285714283,0.4,0.10805185485082114,5.049999999999935,0.10805185485082114,-403.7258402016056,-1.336744725222161e-05
5.059999999999935,5.059999999999935,5.0,0.4,5.059999999999935,-401.0304800466344,3.982387988088476e-05,21.620845568799282,-220.31895824315424,5.0,3169.3168760057233,363.1761126056978,21.620845568799282,-30.683163818156565,21.185273235332374,-401.0304800466344,2.6953596659519876,2.6953596659519876,5.059999999999935,3200.0,142.85714285714283,0.4,0.435572333466909,5.059999999999935,0.435572333466909,-403.7258397125864,-1.1505400777878094e-05
5.069999999999935,5.069999999999935,5.0,0.4,5.069999999999935,-403.58628967773114,2.3849808592046884e-05,21.215853127618566,-220.31895807053056,5.0,3169.316860055693,363.17611077796323,21.215853127618566,-30.683163794115778,21.185273128714524,-403.58628967773114,0.13954971852912268,0.13954971852912268,5.069999999999935,3200.0,142.85714285714283,0.4,0.03057999890404245,5.069999999999935,0.03057999890404245,-403.72583939626026,-9.850289870882989e-06
5.079999999999934,5.079999999999934,5.0,0.4,5.079999999999934,-403.10390671695205,1.0220941543792605e-05,21.683051382908552,-220.31895797855518,5.0,3169.316846439635,363.17610921768164,21.683051382908552,-30.683163781306643,21.185273037698096,-403.10390671695205,0.6219325107669607,0.6219325107669607,5.079999999999934,3200.0,142.85714285714283,0.4,0.49777834521045505,5.079999999999934,0.49777834521045505,-403.725839227719,-8.381983661820414e-06
5.089999999999934,5.089999999999934,5.0,0.4,5.089999999999934,-402.1035687972778,-1.3299137116007387e-06,21.254187328713684,-220.31895795517136,5.0,3169.3168348920362,363.1761078944274,21.254187328713684,-30.683163778050048,21.185272960508264,-402.1035687972778,1.622270387591275,1.622270387591275,5.089999999999934,3200.0,142.85714285714283,0.4,0.06891436820541902,5.089999999999934,0.06891436820541902,-403.7258391848691,-7.082113199885498e-06
5.099999999999934,5.099999999999934,5.0,0.4,5.099999999999934,-401.8367404425364,-1.1043509186237088e-05,21.21383588651675,-220.31895798970723,5.0,3169.316825173631,363.1761067807828,21.21383588651675,-30.683163782859754,21.185272895545662,-401.8367404425364,1.8890988056182971,1.8890988056182971,5.099999999999934,3200.0,142.85714285714283,0.4,0.028562990971090052,5.099999999999934,0.028562990971090052,-403.72583924815467,-5.933932698098943e-06
5.109999999999934,5.109999999999934,5.0,0.4,5.109999999999934,-401.51713336837526,-1.9136502597660865e-05,21.30083394908088,-220.31895807273796,5.0,3169.316817069074,363.17610585207115,21.30083394908088,-30.683163794423198,21.185272841370818,-401.51713336837526,2.2087060319299883,2.2087060319299883,5.109999999999934,3200.0,142.85714285714283,0.4,0.11556110771006262,5.109999999999934,0.11556110771006262,-403.72583940030523,-4.922190328215947e-06
5.1199999999999335,5.1199999999999335,5.0,0.4,5.1199999999999335,-403.2976416761337,-2.5803620797404392e-05,21.193999106560845,-220.31895819596033,5.0,3169.316810384795,363.176105086111,21.193999106560845,-30.683163811584013,21.18527279668981,-403.2976416761337,0.428197949971711,0.428197949971711,5.1199999999999335,3200.0,142.85714285714283,0.4,0.008726309871038007,5.1199999999999335,0.008726309871038007,-403.7258396261054,-4.033007883208484e-06
5.129999999999933,5.129999999999933,5.0,0.4,5.129999999999933,-401.1947573240321,-3.121964473251637e-05,21.40530945958359,-220.31895835207854,5.0,3169.316804947029,363.17610446299034,21.40530945958359,-30.683163833326127,21.185272760341103,-401.1947573240321,2.531082588153804,2.531082588153804,5.129999999999933,3200.0,142.85714285714283,0.4,0.2200366992424872,5.129999999999933,0.2200366992424872,-403.7258399121859,-3.2537689662603952e-06
5.139999999999933,5.139999999999933,5.0,0.4,5.139999999999933,-402.36177547030377,-3.554123605908899e-05,21.668886455679377,-220.3189585347003,5.0,3169.3168006000046,363.17610396485924,21.668886455679377,-30.683163858759315,21.185272731283455,-402.36177547030377,1.3640647765293452,1.3640647765293452,5.139999999999933,3200.0,142.85714285714283,0.4,0.48361372439592293,5.139999999999933,0.48361372439592293,-403.7258402468331,-2.57301610417926e-06
5.149999999999933,5.149999999999933,5.0,0.4,5.149999999999933,-401.70836176794745,-3.890860738309243e-05,21.479976029692434,-220.31895873824269,5.0,3169.3167972042866,363.1761035757395,21.479976029692434,-30.68316388710606,21.185272708584804,-401.70836176794745,2.0174788518691273,2.0174788518691273,5.149999999999933,3200.0,142.85714285714283,0.4,0.29470332110763087,5.149999999999933,0.29470332110763087,-403.72584061981655,-1.9803539998974884e-06
5.159999999999933,5.159999999999933,5.0,0.4,5.159999999999933,-403.62774380322986,-4.1447058475085896e-05,21.65025295796338,-220.31895895784663,5.0,3169.316794635252,363.1761032813505,21.65025295796338,-30.683163917689644,21.185272691412113,-403.62774380322986,0.09809721900227175,0.09809721900227175,5.159999999999933,3200.0,142.85714285714283,0.4,0.4649802665512703,5.159999999999933,0.4649802665512703,-403.72584102223215,-1.4663610272691585e-06
5.169999999999932,5.169999999999932,5.0,0.4,5.169999999999932,-401.43800184109756,-4.3268380409244855e-05,21.525941066695935,-220.31895918929933,5.0,3169.316792781696,363.17610306894915,21.525941066695935,-30.68316394992337,21.185272679022034,-401.43800184109756,2.287839605262521,2.287839605262521,5.169999999999932,3200.0,142.85714285714283,0.4,0.3406683876739013,5.169999999999932,0.3406683876739013,-403.7258414463601,-1.022506978642923e-06
5.179999999999932,5.179999999999932,5.0,0.4,5.179999999999932,-402.3845895278158,-4.4472142267437675e-05,21.464582229918843,-220.31895942896412,5.0,3169.316791544557,363.17610292718376,21.464582229918843,-30.68316398330077,21.185272670752386,-402.3845895278158,1.3412523577206263,1.3412523577206263,5.179999999999932,3200.0,142.85714285714283,0.4,0.2793095591664553,5.179999999999932,0.2793095591664553,-403.72584188553645,-6.410768378373177e-07
5.189999999999932,5.189999999999932,5.0,0.4,5.189999999999932,-401.27508343408573,-4.5146864568579304e-05,21.559282401884307,-220.3189596737172,5.0,3169.3167908357486,363.1761028459605,21.559282401884307,-30.683164017386797,21.185272666014363,-401.27508343408573,2.4507588999511185,2.4507588999511185,5.189999999999932,3200.0,142.85714285714283,0.4,0.37400973586994346,5.189999999999932,0.37400973586994346,-403.7258423340368,-3.1510046483163023e-07
5.199999999999932,5.199999999999932,5.0,0.4,5.199999999999932,-402.01522283549735,-4.537109411373308e-05,21.400941572907197,-220.31895992089,5.0,3169.316790577096,363.1761028163212,21.400941572907197,-30.683164051809815,21.185272664285403,-402.01522283549735,1.7106199514739324,1.7106199514739324,5.199999999999932,3200.0,142.85714285714283,0.4,0.21566890862179505,5.199999999999932,0.21566890862179505,-403.72584278697127,-3.828836270258762e-08
5.209999999999932,5.209999999999932,5.0,0.4,5.209999999999932,-402.8979374950693,-4.52143834230867e-05,21.52287674348601,-220.31896016821767,5.0,3169.316790699362,363.17610283033184,21.52287674348601,-30.683164086254404,21.18527266510269,-402.8979374950693,0.8279057451202326,0.8279057451202326,5.209999999999932,3200.0,142.85714285714283,0.4,0.33760407838331985,5.209999999999932,0.33760407838331985,-403.72584324018953,1.9502863324305508e-07
5.219999999999931,5.219999999999931,5.0,0.4,5.219999999999931,-402.4870429268224,-4.473818307459965e-05,21.366634938868483,-220.31896041379252,5.0,3169.316791141362,363.17610288098115,21.366634938868483,-30.68316412045488,21.185272668057234,-402.4870429268224,1.238800763373402,1.238800763373402,5.219999999999931,3200.0,142.85714285714283,0.4,0.18136227081124862,5.219999999999931,0.18136227081124862,-403.7258436901958,3.899542093677155e-07
5.229999999999931,5.229999999999931,5.0,0.4,5.229999999999931,-401.18730209942953,-4.399665699139632e-05,21.337954838377417,-220.31896065602191,5.0,3169.3167918491536,363.1761029620879,21.337954838377417,-30.68316415418945,21.18527267278846,-401.18730209942953,2.5385420346421324,2.5385420346421324,5.229999999999931,3200.0,142.85714285714283,0.4,0.15268216558895586,5.229999999999931,0.15268216558895586,-403.7258441340717,5.510768801286758e-07
5.239999999999931,5.239999999999931,5.0,0.4,5.239999999999931,-403.3486598303807,-4.3037420319080866e-05,21.419129715487628,-220.31896089359063,5.0,3169.3167927753047,363.1761030682167,21.419129715487628,-30.683164187274933,21.18527267897931,-403.3486598303807,0.377184739026278,0.377184739026278,5.239999999999931,3200.0,142.85714285714283,0.4,0.23385703650831785,5.239999999999931,0.23385703650831785,-403.725844569407,6.825167133683863e-07
5.249999999999931,5.249999999999931,5.0,0.4,5.249999999999931,-402.0951183441065,-4.190221577005104e-05,21.473815532893862,-220.31896112542697,5.0,3169.316793878222,363.17610319460147,21.473815532893862,-30.683164219562087,21.18527268635175,-402.0951183441065,1.6307266501315136,1.6307266501315136,5.249999999999931,3200.0,142.85714285714283,0.4,0.288542846542109,5.249999999999931,0.288542846542109,-403.725844994238,7.879683039391239e-07
5.2599999999999305,5.2599999999999305,5.0,0.4,5.2599999999999305,-402.195897365382,-4.062752177702578e-05,21.460036513074662,-220.31896135067242,5.0,3169.316795121547,363.17610333707563,21.460036513074662,-30.68316425093135,21.185272694662746,-402.195897365382,1.5299480416094353,1.5299480416094353,5.2599999999999305,3200.0,142.85714285714283,0.4,0.2747638184119173,5.2599999999999305,0.2747638184119173,-403.7258454069914,8.707395977580745e-07
5.26999999999993,5.26999999999993,5.0,0.4,5.26999999999993,-403.5731218639251,-3.9245108343521906e-05,21.613959358424843,-220.3189615686544,5.0,3169.3167964736026,363.1761034920094,21.613959358424843,-30.68316428128905,21.18527270370055,-403.5731218639251,0.1527239425097453,0.1527239425097453,5.26999999999993,3200.0,142.85714285714283,0.4,0.4286866547242914,5.26999999999993,0.4286866547242914,-403.72584580643485,9.337878168480529e-07
5.27999999999993,5.27999999999993,5.0,0.4,5.27999999999993,-403.65556060973927,-3.77825420017075e-05,21.61923275389712,-220.31896177886208,5.0,3169.316797906894,363.17610365625217,21.61923275389712,-30.683164310564045,21.18527271328138,-403.65556060973927,0.07028558189287537,0.07028558189287537,5.27999999999993,3200.0,142.85714285714283,0.4,0.43396004061574145,5.27999999999993,0.43396004061574145,-403.7258461916322,9.79752712737536e-07
5.28999999999993,5.28999999999993,5.0,0.4,5.28999999999993,-403.1645118367722,-3.626363676190181e-05,21.43367908067192,-220.31896198092466,5.0,3169.3167993976585,363.1761038270808,21.43367908067192,-30.683164338704696,21.18527272324638,-403.1645118367722,0.5613347251316826,0.5613347251316826,5.28999999999993,3200.0,142.85714285714283,0.4,0.24840635742553702,5.28999999999993,0.24840635742553702,-403.7258465619039,1.0109866934726597e-06
5.29999999999993,5.29999999999993,5.0,0.4,5.29999999999993,-402.89565682402787,-3.47088706362797e-05,21.212847627017176,-220.3189621745919,5.0,3169.316800925453,363.1761040021528,21.212847627017176,-30.683164365676156,21.185272733458913,-402.89565682402787,0.8301900927636562,0.8301900927636562,5.29999999999993,3200.0,142.85714285714283,0.4,0.027574893558265146,5.29999999999993,0.027574893558265146,-403.7258469167915,1.0295819379280147e-06
5.309999999999929,5.309999999999929,5.0,0.4,5.309999999999929,-402.3624140671407,-3.3135754542001905e-05,21.24135007767745,-220.31896235971718,5.0,3169.3168024727875,363.1761041794638,21.24135007767745,-30.683164391458,21.185272743802056,-402.3624140671407,1.3634331888855942,1.3634331888855942,5.309999999999929,3200.0,142.85714285714283,0.4,0.056077333875391766,5.309999999999929,0.056077333875391766,-403.7258472560263,1.0373962595622288e-06
5.319999999999929,5.319999999999929,5.0,0.4,5.319999999999929,-402.33430363631254,-3.1559169581640845e-05,21.249566409568725,-220.31896253624205,5.0,3169.3168040247883,363.17610435730955,21.249566409568725,-30.683164416042093,21.185272754176392,-402.33430363631254,1.3915439431887298,1.3915439431887298,5.319999999999929,3200.0,142.85714285714283,0.4,0.06429365539233195,5.319999999999929,0.06429365539233195,-403.72584757950125,1.0360753321947413e-06
5.329999999999929,5.329999999999929,5.0,0.4,5.329999999999929,-403.463446915456,-2.999166951056509e-05,21.189993323750883,-220.31896270418287,5.0,3169.3168055689,363.17610453425135,21.189993323750883,-30.68316443943071,21.185272764497995,-403.463446915456,0.26240097179017774,0.26240097179017774,5.329999999999929,3200.0,142.85714285714283,0.4,0.004720559252889833,5.329999999999929,0.004720559252889833,-403.7258478872462,1.027074347348389e-06
5.339999999999929,5.339999999999929,5.0,0.4,5.339999999999929,-402.41849657295404,-2.844375116595188e-05,21.61454388853311,-220.31896286361865,5.0,3169.316807094614,363.1761047090849,21.61454388853311,-30.683164461634856,21.185272774696617,-402.41849657295404,1.307351606451985,1.307351606451985,5.339999999999929,3200.0,142.85714285714283,0.4,0.42927111383649325,5.339999999999929,0.42927111383649325,-403.725848179406,1.0116766020473733e-06
5.349999999999929,5.349999999999929,5.0,0.4,5.349999999999929,-401.27055380188176,-2.6924105124948028e-05,21.676475525104813,-220.31896301468078,5.0,3169.316808593222,363.1761048808123,21.676475525104813,-30.683164482672826,21.18527278471405,-401.27055380188176,2.455294654339639,2.455294654339639,5.349999999999929,3200.0,142.85714285714283,0.4,0.4912027403907627,5.349999999999929,0.4912027403907627,-403.7258484562214,9.910112908073643e-07
5.359999999999928,5.359999999999928,5.0,0.4,5.359999999999928,-403.07862409300407,-2.543982981251247e-05,21.25236241943843,-220.31896315754355,5.0,3169.3168100576013,363.17610504861744,21.25236241943843,-30.6831645025689,21.185272794502684,-403.07862409300407,0.6472246250077769,0.6472246250077769,5.359999999999928,3200.0,142.85714285714283,0.4,0.06708962493574733,5.359999999999928,0.06708962493574733,-403.72584871801183,9.660689670454303e-07
5.369999999999928,5.369999999999928,5.0,0.4,5.369999999999928,-402.5266916887602,-2.3996631831835202e-05,21.609984785870243,-220.31896329241616,5.0,3169.316811482016,363.176105211843,21.609984785870243,-30.683164521352204,21.185272804024173,-402.5266916887602,1.1991572764003902,1.1991572764003902,5.369999999999928,3200.0,142.85714285714283,0.4,0.4247119818460698,5.369999999999928,0.4247119818460698,-403.7258489651606,9.377160381518479e-07
5.379999999999928,5.379999999999928,5.0,0.4,5.379999999999928,-401.15353017933273,-2.2599002459600115e-05,21.23582252719691,-220.31896341953555,5.0,3169.316812861942,363.1761053699704,21.23582252719691,-30.683164539055742,21.185272813248275,-401.15353017933273,2.572319018769106,2.572319018769106,5.379999999999928,3200.0,142.85714285714283,0.4,0.050549713948633446,5.379999999999928,0.050549713948633446,-403.72584919810186,9.06708010006696e-07
5.389999999999928,5.389999999999928,5.0,0.4,5.389999999999928,-403.12837082852343,-2.1250375425552193e-05,21.37437854237568,-220.31896353916017,5.0,3169.316814193909,363.17610552260226,21.37437854237568,-30.683164555715507,21.1852728221518,-403.12837082852343,0.5974785887858485,0.5974785887858485,5.389999999999928,3200.0,142.85714285714283,0.4,0.189105720223882,5.389999999999928,0.189105720223882,-403.7258494173093,8.737007419767906e-07
5.3999999999999275,5.3999999999999275,5.0,0.4,5.3999999999999275,-402.4164558936073,-1.995326952197729e-05,21.570749508812344,-220.3189636515647,5.0,3169.3168154753607,363.17610566944546,21.570749508812344,-30.68316457136975,21.185272830717654,-402.4164558936073,1.3093937296789249,1.3093937296789249,5.3999999999999275,3200.0,142.85714285714283,0.4,0.3854766780946908,5.3999999999999275,0.3854766780946908,-403.7258496232862,8.392620998165512e-07
5.409999999999927,5.409999999999927,5.0,0.4,5.409999999999927,-403.4499316031858,-1.8709409761896723e-05,21.46466199116184,-220.31896375703536,5.0,3169.316816704532,363.17610581029777,21.46466199116184,-30.683164586058336,21.185272838934036,-403.4499316031858,0.27591821337125844,0.27591821337125844,5.409999999999927,3200.0,142.85714285714283,0.4,0.27938915222780225,5.409999999999927,0.27938915222780225,-403.72584981655706,8.03880425337411e-07
5.419999999999927,5.419999999999927,5.0,0.4,5.419999999999927,-401.75363497689136,-1.751984663300732e-05,21.441903146410272,-220.3189638558659,5.0,3169.316817880331,363.1761059450341,21.441903146410272,-30.683164599822167,21.18527284679366,-401.75363497689136,1.9722150207687128,1.9722150207687128,5.419999999999927,3200.0,142.85714285714283,0.4,0.2566302996166149,5.419999999999927,0.2566302996166149,-403.7258499976601,7.679745976929553e-07
5.429999999999927,5.429999999999927,5.0,0.4,5.429999999999927,-401.53963807065645,-1.63850479815153e-05,21.41430676673247,-220.31896394835405,5.0,3169.3168190022493,363.17610607359615,21.41430676673247,-30.683164612702715,21.18527285429311,-401.53963807065645,2.186212096484569,2.186212096484569,5.429999999999927,3200.0,142.85714285714283,0.4,0.22903391243935833,5.429999999999927,0.22903391243935833,-403.725850167141,7.31900740902347e-07
5.439999999999927,5.439999999999927,5.0,0.4,5.439999999999927,-401.51237453543905,-1.5304992167841647e-05,21.601975078283846,-220.31896403479888,5.0,3169.316820070266,363.1761061959816,21.601975078283846,-30.68316462474163,21.18527286143226,-401.51237453543905,2.213475790108709,2.213475790108709,5.439999999999927,3200.0,142.85714285714283,0.4,0.41670221685158654,5.439999999999927,0.41670221685158654,-403.72585032554775,6.959600682421296e-07
5.4499999999999265,5.4499999999999265,5.0,0.4,5.4499999999999265,-402.19996386150046,-1.4279244375359212e-05,21.447250370265653,-220.3189641154981,5.0,3169.3168210847753,363.17610631223556,21.447250370265653,-30.68316463598037,21.18527286821374,-402.19996386150046,1.5258866119254588,1.5258866119254588,5.4499999999999265,3200.0,142.85714285714283,0.4,0.26197750205191417,5.4499999999999265,0.26197750205191417,-403.7258504734259,6.604053623959771e-07
5.459999999999926,5.459999999999926,5.0,0.4,5.459999999999926,-401.03089376310874,-1.33070232770649e-05,21.238090642011798,-220.3189641907461,5.0,3169.316822046517,363.17610642244273,21.238090642011798,-30.683164646459932,21.185272874642493,-401.03089376310874,2.694956848206177,2.694956848206177,5.459999999999926,3200.0,142.85714285714283,0.4,0.05281776736930477,5.459999999999926,0.05281776736930477,-403.7258506113149,6.254462050492293e-07
5.469999999999926,5.469999999999926,5.0,0.4,5.469999999999926,-402.5125873477421,-1.2387265400093384e-05,21.369398519037638,-220.31896426083216,5.0,3169.316822956514,363.17610652672045,21.369398519037638,-30.68316465622061,21.18527288072536,-402.5125873477421,1.2132633920027822,1.2132633920027822,5.469999999999926,3200.0,142.85714285714283,0.4,0.18412563831227674,5.469999999999926,0.18412563831227674,-403.7258507397449,5.912545475439401e-07
5.479999999999926,5.479999999999926,5.0,0.4,5.479999999999926,-403.6512641870933,-1.1518675794519595e-05,21.566278368384317,-220.31896432603918,5.0,3169.3168238160224,363.17610662521264,21.566278368384317,-30.6831646653018,21.185272886470738,-403.6512641870933,0.07458667214088077,0.07458667214088077,5.479999999999926,3200.0,142.85714285714283,0.4,0.38100548191357914,5.479999999999926,0.38100548191357914,-403.7258508592342,5.579693720392243e-07
5.489999999999926,5.489999999999926,5.0,0.4,5.489999999999926,-402.86817882068476,-1.069977412271328e-05,21.43966092868019,-220.31896438664242,5.0,3169.316824626484,363.1761067180845,21.43966092868019,-30.683164673741828,21.185272891888264,-402.86817882068476,0.8576721496025009,0.8576721496025009,5.489999999999926,3200.0,142.85714285714283,0.4,0.2543880367919258,5.489999999999926,0.2543880367919258,-403.72585097028724,5.257007842374151e-07
5.499999999999925,5.499999999999925,5.0,0.4,5.499999999999925,-401.76541736711255,-9.928935700287411e-06,21.2769905518876,-220.31896444290865,5.0,3169.3168253894864,363.1761068055179,21.2769905518876,-30.68316468157786,21.185272896988547,-401.76541736711255,1.9604337062803783,1.9604337062803783,5.499999999999925,3200.0,142.85714285714283,0.4,0.09171765489905231,5.499999999999925,0.09171765489905231,-403.7258510733929,4.945335945194529e-07
5.509999999999925,5.509999999999925,5.0,0.4,5.509999999999925,-402.3548768177316,-9.204427538378468e-06,21.429662401376305,-220.3189644950955,5.0,3169.3168261067267,363.1761068877074,21.429662401376305,-30.683164688845768,21.185272901782934,-402.3548768177316,1.3709743512916324,1.3709743512916324,5.509999999999925,3200.0,142.85714285714283,0.4,0.2443894995933727,5.509999999999925,0.2443894995933727,-403.72585116902326,4.6453089908027323e-07
5.519999999999925,5.519999999999925,5.0,0.4,5.519999999999925,-403.2362213442977,-8.524437507873017e-06,21.208802911994376,-220.31896454345085,5.0,3169.3168267799824,363.1761069648567,21.208802911994376,-30.68316469558007,21.185272906283306,-403.2362213442977,0.4896299133348452,0.4896299133348452,5.519999999999925,3200.0,142.85714285714283,0.4,0.0235300057110705,5.519999999999925,0.0235300057110705,-403.72585125763254,4.3573697894316865e-07
